protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-198485--107,102,i-9eZHnuDjBM4ipq1PzyqzAc,Dess värre har åren efter 1979 varit fyllda av bes,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8890,"Dess värre har åren efter 1979 varit fyllda av besvikelser såväl för refusniks som för oss parlamentariker, forskare, jurister m.fl. i Sverige som har arbetat hårt för att hjälpa dessa olyckliga människor till deras självklara mänskliga rättigheter. Min förhoppning är att situationen under senare år i stor utsträckning kan ha varit avhängig av det förhållandet att de sovjetiska ledarna har varit långvarigt sjuka före sin bortgång. Det har naturligtvis lett till en känsla av osäkerhet och handlingsförlamning inom administrationen. Om man gör så litet som möjligt är risken uppenbarligen mindre att man begår något fel, sett ur den kommande regimens synpunkt."
prot-198485--107,102,i-4nbjuS711RMYhfbnzhistm,Herr talman! Sovjet har nu fått en relativt ung le,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8903,"Herr talman! Sovjet har nu fått en relativt ung ledare med stark personlig utstrålning och av allt att döma mer öppen än de tidigare för moderna och mer humana tänkesätt. Det bör därför finnas anledning att förvänta en mer positiv behandling av refusniks än tidigare — ja, kanske rent av när det gäller s.k. dissidents, dvs. oliktänkande."
prot-198485--107,102,i-HTWcZLtN49ZXnoCZfWfaGi,Ett sådant agerande från Gorbatjovs sida skulle up,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8910,Ett sådant agerande från Gorbatjovs sida skulle uppenbarligen skaffa Sovjet betydande goodwill i västvärlden och kunna förbättra relationerna även på andra områden.
prot-198485--107,102,i-KxyS28WkuixA7UUQ6LhE89,Mot denna bakgrund vill jag därför vädja till utri,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8915,"Mot denna bakgrund vill jag därför vädja till utrikesministern och den svenska regeringen i övrigt att utnyttja alla tillfällen och kanaler för att till Sovjets nye ledare framföra att Sverige förväntar att Sovjet inom en nära framtid dels skall låta alla refusniks som så önskar utvandra i enlighet med vad som stadgas i FN:s deklaration, dels skall tillåta judar som önskar stanna kvar i Sovjet att lära sig hebreiska och i övrigt utöva sin egen kultur och religion."
prot-198485--107,102,i-7KTMs7EBga298CzGP3HjsS,Jag vill i sammanhanget notera att utrikesminister,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8925,Jag vill i sammanhanget notera att utrikesministern vid upprepade tillfällen har ställt sig bakom dessa mina tankar. Jag är därför övertygad om att han och regeringen i övrigt kommer att göra sitt bästa. Då tror jag också att vi kan ha en förhoppning om en bättre framtid för refusniks i Sovjet.
prot-198485--107,102,i-RMQ1rt64viokrZxqNHLNhG,I detta anförande instämde Kurt Hugosson (s).,note,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8933,I detta anförande instämde Kurt Hugosson (s).
prot-198485--107,102,i-PGsnJBPrQgLxcyjAsMAnqV,Anf. 46 HANS GÖRAN FRANCK (s):,intro,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8936,Anf. 46 HANS GÖRAN FRANCK (s):
prot-198485--107,102,i-PLfoD1skkM2P1MqVrxTSTi,Herr talman! Antalet väpnade konflikter bara ökar.,u,,,,https://betalab.kb.se/prot-198485--107/prot_198485__107-103.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198485/prot-198485--107.xml#L8940,"Herr talman! Antalet väpnade konflikter bara ökar. Sedan andra världskriget har det utkämpats mer än 150 väpnade konflikter, och antalet dödsoffer beräknas till omkring 30 miljoner människor. Det är ett klart belägg för att kapprustning, terrorbalans, militär konfrontation och avskräckningspolitik inte leder till fred. Väpnade angrepp och militär inblandning i andra länder strider mot folkrätten och måste fördömas oavsett om det"
prot-198586--070,104,i-GJ8uHwg6KmNWjUzWi3kd23,Anf. 45 Statsrådet BENGT GÖRANSSON:,intro,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8689,Anf. 45 Statsrådet BENGT GÖRANSSON:
prot-198586--070,104,i-Bkq4w1G31QqBC5ss4cVwrA,Herr talman! När det gäller kultur i boendemiljö ä,u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8693,"Herr talman! När det gäller kultur i boendemiljö är det naturligtvis, Karl Boo, en generell fråga som kan diskuteras i ett mycket brett perspektiv. Det är också fråga om en mycket konkret företeelse, ett projekt som ett av våra studieförbund har tagit initiativ till och drivit som en försöksverksamhet. Vi har nu möjlighet att diskutera och ta ställning till en rapport om detta, och den rapporten studeras med mycket stort intresse."
prot-198586--070,104,i-DMQ163FUKmoh1DpcFBQFEy,Bl. a. därför och i det stycket kan jag rikta mig ,u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8702,"Bl. a. därför och i det stycket kan jag rikta mig också till Ingrid Sundberg. För detta är ju ett sätt att med en riktad insats nå grupper och enskilda som man kanske annars inte når, på samma sätt som vi gör försök med kultur i arbetslivet, kultur i skolan och även kultur i vården. Det är olika former av riktade insatser, som människor som är kulturintresserade söker nå ut till nya grupper med. Allt lyckas inte. Men på samma sätt som jag tycker att vi skall ha generositeten att medge konstnären att någon gång måla en tavla som inte är helt lyckad, tycker jag att vi skall medge dem som arbetar med kultur på fältet att någon gång också få möjlighet att satsa på det som kanske inte är helt lyckat och helt framgångsrikt. I det stycket tycker jag att vi kan vara ganska generösa."
prot-198586--070,104,i-EYeHZ64Q6X9NmyaZdgcceT,Sedan säger Alexander Chrisopoulos att jag undvike,u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8716,"Sedan säger Alexander Chrisopoulos att jag undviker att ta ställning. Det gör jag inte. Jag avvisar inte diskussionen om mediasituationen. Men låt mig säga att få debatter i dag förs så ingående på alla ställen som diskussionen om media och effekter av nytillkommande media. I det stycket tyckte jag det var angeläget att i dagens kulturdebatt, i den allmänpolitiska debatten, ge några preciseringar av det som är den allmänna kulturpolitiken, vilken annars tyvärr riskerar att sopas undan och bort i en kulturdebatt, som blir fixerad vid om man skall betala sitt TV-tittande på det ena eller andra sättet."
prot-198586--070,104,i-UVjXE8iZurgnfCCXseee35,Anf. 46 ERKKI TAMMENOKSA (s):,intro,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8729,Anf. 46 ERKKI TAMMENOKSA (s):
prot-198586--070,104,i-H18rG3op8gVHFVpA9ZJvrF,Herr talman! Jag skulle gärna vilja ta upp kultura,u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8733,"Herr talman! Jag skulle gärna vilja ta upp kulturarbetarnas skatteförhållanden, där vissa förbättringar beslöts förra året. Jag skulle också vilja fråga varför folk som verkligen har råd att skaffa bra konst hänger massproducerade verk på väggarna i sina hem. Men nu till mitt anförande."
prot-198586--070,104,i-LDKjH6QGZzV18utfeTtQv9,"Ett folk håller på att förlora sitt språk, sitt ku",u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8740,"Ett folk håller på att förlora sitt språk, sitt kulturarv, sin särart, sina seder och värderingar. Huvudorsaken är det ffrämmande nya språket, engelskan, som blir alltmer populärt hos de yngre i detta samhälle. Barnen lär sig engelska språket mycket tidigt, och det är i och för sig gott och väl med språkkunskaper, men de använder också engelskan i sitt umgänge. Det är naturligt, eftersom läraren snart kan det nya språkets texter i sånger och dikter minst lika bra som sitt modersmål. Artister i detta nordiska land går tidigt över till det nya språket, eftersom satsningen på det inhemska språket inte ger det utbyte som omedelbart krävs för att tjäna pengar och få berömmelse i det nya språkets område."
prot-198586--070,104,i-Xds5ag13bzf2xX6vQKvrcc,Det nya språket dominerar i radio och TV. Lokalrad,u,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8753,"Det nya språket dominerar i radio och TV. Lokalradion har redan den största delen av sitt musikutbud på det nya språket, i varje fall i Helsingfors. Varje vecka smyger det in nya ord i detta folks vardagsspråk. I det stora landet, som representerar det nya språket, är man nöjd. Nu kan man ju ta en gruvlig revansch på tidigare misslyckanden. T.o.m. ett olyckligt krig kan man bortförklara i filmer och popmusik. Det stora landet ser till att via"
prot-198586--070,104,i-GyJrCm9oGZu3ujPxFgowg7,Prot. 1985/86:70 S februari 1986,margin,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8763,Prot. 1985/86:70 S februari 1986
prot-198586--070,104,i-BnWdQF6upogGE39GBGTfkC,Allmänpolitisk debatt,margin,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8766,Allmänpolitisk debatt
prot-198586--070,104,i-8kDb9jtNGpWWsm1Myzuxgc,105,margin,,,,https://betalab.kb.se/prot-198586--70/prot_198586__70-105.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198586/prot-198586--070.xml#L8769,105
prot-198687--113,13,i-PyvVUJWG7UYPX5xnCfzLmn,Prot. 1986/87:113,margin,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1040,Prot. 1986/87:113
prot-198687--113,13,i-UnSbta91CqmUkiR6S9cVbi,29 april 1987,margin,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1043,29 april 1987
prot-198687--113,13,i-Uhza3pPeRjzPUvEKiMcAj9,"Jaktlag, m.m.",margin,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1046,"Jaktlag, m.m."
prot-198687--113,13,i-R6KsQVwoqtjJmxfv1DCT1D,14,margin,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1049,14
prot-198687--113,13,i-Aj2waaH3pmkALpBZHDrZFe,redningen och även den s. k. Kronvallska utredning,u,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1053,redningen och även den s. k. Kronvallska utredningen tänkt sig att genomföra en ny jaktform. Sedan skulle man efter bästa förmåga försöka lösa frågan om de mindre markägarnas möjlighet att även i fortsättningen få skjuta ett vuxet djur.
prot-198687--113,13,i-Rj3Cy2WK5MJgRcW4e78sa1,I propositionen sägs: ”I allmänhet bör det inte mö,u,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1059,"I propositionen sägs: ”I allmänhet bör det inte möta några problem för en jakträttsinnehavare att få sin mark ansluten till ett angränsande licensområde eller att tillsammans med andra innehavare av generella marker bilda ett nytt sådant område.” I den Kronvallska utredningen försvinner också nästan som genom ett trollslag hela den generella jägarkåren, och detta genom Svenska jägareförbundets eller Jägarnas, som det nu heter, benägna hjälp. Under tiden som dessa jaktfrågor har diskuterats har man jämt fått höra att det inte kommer att vara några större problem att bereda dessa jägare plats i licensområdena. Av och till har man fått höra att det är ”generelljägarna” som är ett egoistiskt släkte, som inte vill vara med i eller som brutit sig ur en jaktlig samverkan för att få så mycket kött som möjligt. Därtill skjuter de också mer än vad deras mark egentligen tillåter. Det skulle vara mig fjärran att förneka att det finns sådana jägare, men jag vill påstå att detta är en mycket vilseledande och grov förenkling av hela problemaktiken. Jag vill påstå att det finns en mängd förklaringar i detta sammanhang."
prot-198687--113,13,i-XURE5UmxZASWR8jLWDyst7,Vid utskottsbehandlingen har det skett en ändring ,u,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1078,"Vid utskottsbehandlingen har det skett en ändring av propositionens förslag, en mycket väsentlig förändring enligt min mening. Mycket kort kan man säga att utskottet har vänt på regeringens förslag i det stycket att man först skall tillse att de generella jägarna bereds möjlighet till jakt efter vuxen älg, alltså medverkan i ett licensområde, innan de mister sin rätt att skjuta ett vuxet djur på sin mark. Det innebär att de som brutit sig ur jaktlig samverkan och de som får ansluta sin mark till angränsande område inte i fortsättningen får behålla sin rätt att fälla vuxet djur på en liten mark. Men ännu väsentligare är att alla de som inte har möjlighet att ansluta marken får behålla sin rätt att under kort tid fälla vuxet djur."
prot-198687--113,13,i-R3kVH9gBkg42aH1yXHpKCM,Detta har väckt vissa reaktioner som är förvånande,u,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1092,Detta har väckt vissa reaktioner som är förvånande.
prot-198687--113,13,i-SP4vJgC385Jn1ZcWdhqhZH,Svenska jägareförbundet har i ett cirkulär till ri,u,,,,https://betalab.kb.se/prot-198687--113/prot_198687__113-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/198687/prot-198687--113.xml#L1095,"Svenska jägareförbundet har i ett cirkulär till riksdagens ledamöter uttryckt sitt stora missnöje och anser att utskottets förslag får helt orimliga konsekvenser. För mig är det omöjligt att ta sådan kritik på allvar. Här har man under lång tid från det hållet fått höra hur bra det kommer att bli genom att man bereder dessa jägare en fortsatt jakt. Det stora felet har ju varit att dessa jägare inte velat vara med i en jaktlig samverkan; det är ju det man har fått höra. Utskottets förslag förhindrar på inget sätt en jaktlig samverkan, men det tillförsäkrar de mindre markägarna rätten till att ansluta sin mark. Om inte detta är möjligt, skall de ha kvar sin rätt att skjuta ett vuxet djur. Det är hög tid att höga vederbörande inom detta förbund ger en förklaring till sitt agerande."
