protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1915--fk--006,1,i-SrusyR2yVKnHQ71oWfsAAU,I samband härmed ber jag att få uttala min erkänsl,u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L136,,"I samband härmed ber jag att få uttala min erkänsla för de i Konungens trontal utlovade åtgärder, som avse att främja tillgodogörandet av landets naturtillgångar. Såvitt jag förstår, är det en absolut nödvändig förutsättning såväl för värnandet av vår yttre säkerhet som ock för vinnande av inre styrka, att landets produktiva kraft ökas och dess ekonomiska möjligheter i största möjliga grad utnyttjas. Det är icke med tal och resolutioner utan genom resultatrikt produktivt arbete, som man blir i stånd att genomföra verkliga sociala förbättringar och därmed bidraga till lycka och trevnad för folkets olika lager."
prot-1915--fk--006,1,i-5ugJTt9aYRDYUYmsHPSKe4,Mina herrar! Det hotfulla världskriget icke blott ,u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L149,,"Mina herrar! Det hotfulla världskriget icke blott kastar sin skugga över statens och den enskildes ekonomi, utan det har även en annan långt viktigare inverkan. Det låter frågan om fosterlandets integritet och oberoende i hela sin vidd träda inför våra tankar. Huru riket bäst må kunna säkerställas i dessa hårda tider, blir det problem, som framför alla andra ställer sig inför den enskilde medborgaren och företrädesvis inför dem, som hava folkets uppdrag att föra dess talan. Jag är viss om, att jag icke möter någon gensaga, då jag gör gällande, att den neutralitet, som Kungl. Maj:t vid världskrigets början förklarat sig vilja iakttaga, fortfarande uppbäres av den allmänna meningen inom vårt land, liksom ock, att det svenska folket i det möte mellan nordens monarker, som på vår konungs initiativ skedde i Malmö, med tillfredsställelse ser ett otvetydigt uttryck för de vänskapliga känslor, man inom värt land fogar för Danmarks och Norges folk. Den neutralitet, vi i likhet med dessa våra grannar proklamerat, önska vi skola opartiskt och obrottsligen upprätthållas mot alla de krigförande. När"
prot-1915--fk--006,1,i-XujFkbmYPm7FWsqu2u5vGP,Affän har möjlighet att närmare blicka in i förhål,u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L171,,"Affän har möjlighet att närmare blicka in i förhållandena, vin-"
prot-1915--fk--006,1,i-Y22gGS6rmeSPiFb2HRhK4u,"ner man ock den bestämda uppfattningen, att Kungl.",u,,,,https://betalab.kb.se/prot-1915--fk--6/prot_1915__fk__6-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1915/prot-1915--fk--006.xml#L176,,"ner man ock den bestämda uppfattningen, att Kungl. Maj:ts regering i sitt handlande varit och är ledd av den tanken, att såväl Sveriges känsla för rätten som dess aktning för sig själv kräver, att när vi givit vårt ord på att iakttaga neutralitet vi"
prot-1916--ak--034,38,i-G59kqc8qxKsCkJ6FcofDEm,Onsdagen den 8 mars. 39 Nr 34.,margin,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3395,,Onsdagen den 8 mars. 39 Nr 34.
prot-1916--ak--034,38,i-UPtczgjE1W22yur4Np1Sz5,ensstämmelse härmed ställa sig välvilligt till övr,u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3398,,ensstämmelse härmed ställa sig välvilligt till övriga sådana för- Ang. anlög-
prot-1916--ak--034,38,i-Yb4iJqdRSL8XfV7rd1nnxv,slag. Det har icke varit möjligt för utskottet — o,u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3402,,"slag. Det har icke varit möjligt för utskottet — och detta dä framgår också av utskottets betänkande — att överskåda kon- ""fis MH sekvenserna av ett bifall till motionen. Millesvik."
prot-1916--ak--034,38,i-5wya1AURBZPbch5Yr5BJoH,"Den ärade talaren trodde, att riksdagen i en eller",u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3408,,"Den ärade talaren trodde, att riksdagen i en eller annan = (Forts) form skulle få att behandla en framställning om att hjälpa dessa kommuner. Därom är intet annat att säga, än att man må hoppas, att det utskott, som kommer att behandla en sådan framställning, måtte visa samma välvilja, som statsutskottet känt vid behandlingen av denna motion, ehuru utskottet icke ansett det möjligt att bifalla motionen."
prot-1916--ak--034,38,i-Q5uKmji52bBQQxcyWnJBDu,"Jag yrkar, herr talman, bifall till utskottets hem",u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3418,,"Jag yrkar, herr talman, bifall till utskottets hemställan."
prot-1916--ak--034,38,i-9ijBWmTX9EgvCj8KiSBH8L,Herr Schotte:,intro,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3421,,Herr Schotte:
prot-1916--ak--034,38,i-SFGaH7Ax4qatTAUryas1pq,Herr talman! Jag skall bara svara statsutskottets ,u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3425,,Herr talman! Jag skall bara svara statsutskottets ärade vice ordförande ett par ord.
prot-1916--ak--034,38,i-VxPL7tEFkxz1AWcDoEptWp,"Då han erinrade om, att denna frågas lösning i ans",u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3431,,"Då han erinrade om, att denna frågas lösning i anslutning till motionen skulle medföra, att från så många andra trakter i vårt land skulle komma anspråk på förbättrade kommunikationer genom statens direkta understöd, så vill jag säga, att jag icke tror man kan påvisa i någon annan del av vårt land — frånsett Norrland, där staten själv företager alla järnvägsbyggnader ensam (med undantag av ett järnvägsföretag, som vi veta) — någon trakt med liknande belägenhet som denna, vilken ligger på en halvö i ett stort innanhav och har så långt till någon statsjärnväg och sådana omöjligheter att anknyta sina kommunikationer till statens järnvägar. Men det är ju en sak, som det icke är skäl att tvista om nu."
prot-1916--ak--034,38,i-SKiEmRRXvNyz766zmoiked,"Jag tror det finns förhållanden, där man skadar me",u,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3446,,"Jag tror det finns förhållanden, där man skadar mer än man gagnar genom att alltför starkt vidhålla principer. Jag tror också, att det finns ömmande förhållanden här, som, även om det skulle kunna uppletas en trakt till i landet, där en liknande situation föreligger, skulle berättiga till, att man ägnade någon uppmärksamhet och välvilja åt denna trakts kommunikationsmöjligheter. Det är visst, att här är fråga om upphjälpande och stödjande av en ort, som är i yttersta behov av allt möjligt stöd från statens sida i kommunikationshänseende, och som utan detta stöd en gång kommer att bli, snart sagt, en öde bygd."
prot-1916--ak--034,38,i-KfNkp8CMtPQ8e8mLT89W2x,Vidare yttrades ej. Utskottets hemställan bifölls.,note,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3459,,Vidare yttrades ej. Utskottets hemställan bifölls.
prot-1916--ak--034,38,i-BDH9FaNgMBUrUhQMqxtmy2,§ 14.,note,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3464,,§ 14.
prot-1916--ak--034,38,i-BEQ1Tc9AndGcJni4PCPh1T,Härpå upptogs till behandling lagtuskottets utlåta,note,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3467,,"Härpå upptogs till behandling lagtuskottets utlåtande, nr 15, Ang. ändring i i anledning av väckt motion om skrivelse till Kungl. Maj:t angående . lagen om viss ändring i lagen om indragning till statsverket och avskrivning indragning als av prästerskapets tionde samt om ersättning därför. Monde Mm, ft."
prot-1916--ak--034,38,i-GghwAXSirX1YtgLLtRkMvn,"Uti en inom andra kammaren väckt, till lagutskotte",note,,,,https://betalab.kb.se/prot-1916--ak--34/prot_1916__ak__34-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1916/prot-1916--ak--034.xml#L3474,,"Uti en inom andra kammaren väckt, till lagutskottet hänvisad motion, nr 173, hade herr Nilsson i Linnås med instämmanden av"
prot-1917--fk--027,18,i-RqNZyFzP8Ts9mziXQ68LNN,Onsdagen den 28 mars. 19,margin,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1406,,Onsdagen den 28 mars. 19
prot-1917--fk--027,18,i-9L2Z1zEXEYMmQYwYsdp4uN,"Hofstens motion, den saken så ordnats, att det läm",u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1410,,"Hofstens motion, den saken så ordnats, att det lämnats dem en skälig frist att avveckla sin affärsverksamhet. I detta syfte har föreslagits att, under det förordningen i övrigt skall träda i kraft den 1 januari 1921, försäljning av vin till avhämtning, som bedrivits sedan den 1 augusti 1914, skall få fortsättas till den 1 januari 1939, skolande dock i förordningen gjorda föreskrifter angående utminutering av vin, i tillämpliga delar lända till efterrättelse. Ut: skottets förslag innebär, att däri upptagna försäljningsförordning skall träda i kraft den 1 januari 1919."
prot-1917--fk--027,18,i-YCC1xcjzpBso1AA5Mk4Pm2,Till slut anhåller iag få framhålla att herr von H,u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1422,,"Till slut anhåller iag få framhålla att herr von Hofstens m. fl. reservation i allt överensstämmer med det Kungl. Maj:ts förslag till försäliningsförordning, som framlades vid 1914 års senare riksdag och med det beslut denna kammare fattat under de tre sista riksdagarna. Jag vågar därför förutsätta, att kammaren även i år skall fatta ett liknande beslut."
prot-1917--fk--027,18,i-N91Hq3HVGTift672Lz7mrd,I anslutning till vad jag sålunda yttrat tillåter ,u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1430,,I anslutning till vad jag sålunda yttrat tillåter lag mig yrka avslag å den föredragna paragrafen.
prot-1917--fk--027,18,i-N1cE6a4kbZN5JoZuEdxbP9,"Herr Karlsson, K. G. Herr talman! Den förste ärade",intro / u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1435,,"Herr Karlsson, K. G. Herr talman! Den förste ärade talaren, som yrkade avslag å samtliga motioner, ansåg det vara inopportunt att komma fram med sådana förslag för närvarande. Däremot vill jag endast svara, att det givetvis är beroende på det intresse man har för ifrågavarande angelägenhet, om man anser det vara 1nopportunt att framlägga dessa förslag eller icke."
prot-1917--fk--027,18,i-6mvvppjgm2gbSJsFhRp8AG,Beträffande det förslag som nu föreligger från uts,u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1445,,"Beträffande det förslag som nu föreligger från utskottets sida, är ju detta detsamma som kamrarna behandlat under de tre föregående riksdagarna. Den näst föregående talaren gjorde en Jämförelse mellan utskottets förslag och det förslag som innefattas i den motion, till förmån för vilken sagda talare reserverat sig. Jag föreställer mig, att kammarens ledamöter efter de tre föregående årens behandling av denna fråga känna till den så väl i dess detaljer, att jag icke alls behöver uppehålla mig närmare vid dessa, särskilt då ju en hel del andra ärenden ännu stå på föredragningslistan, och då jag är övertygad dessutom, att en del andra talare, som omfatta samma ståndpunkt som utskottet, komma att ytterligare ställa i belysning de olika punkter, i vilka utskottets förslag enligt mitt och deras förmenande är att föredraga framför reservanternas. Under sådana omständigheter skall jag, herr talman, icke upptaga kammarens tid med att försvara betänkandet. Men jag kan dock icke avhålla mig från att rörande den punkt, som nu är föredragen, nämligen 29 $, som ju är den första paragrafen i det kapitel, som omfattar bestämmelserna om det lokala vetot, särskilt framhålla en sida av saken."
prot-1917--fk--027,18,i-33JafqExRB56RLDT13jMMf,Den föregående talaren jämförde mycket kortfattat ,u,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1468,,"Den föregående talaren jämförde mycket kortfattat visserligen men i alla fall åtminstone tydligt innebörden av å ena sidan vad man kallat kommunalt veto och å andra sidan det lokala vetot. För mig står som den viktigaste punkten i det s. k. lokala vetot den omständigheten, att kvinnorna där få lov att ge sin mening tillkänna, och det kunna väl alla vara överens om, att hemmet så nära beröres av en lagstiftning som den här ifrågavarande, att kvinnorna därvidlag böra"
prot-1917--fk--027,18,i-DkggNnvg6ur6q7xnZ7QvUE,"Nr 27,",margin,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1479,,"Nr 27,"
prot-1917--fk--027,18,i-RNgFQJbSbSgXHNnvsnqnrC,Ang. brännvinssamt vinoch ölhandelns ordnande m.m.,margin,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1482,,Ang. brännvinssamt vinoch ölhandelns ordnande m.m.
prot-1917--fk--027,18,i-UKdmQfLa8NPffy2JbLmofW,(Forts.),margin,,,,https://betalab.kb.se/prot-1917--fk--27/prot_1917__fk__27-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1917/prot-1917--fk--027.xml#L1486,,(Forts.)
prot-1918--fk--025,12,i-M2mPreU246eCMwVXVHaqeq,Fredagen den 19 april. 13,margin,,,,https://betalab.kb.se/prot-1918--fk--25/prot_1918__fk__25-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1918/prot-1918--fk--025.xml#L988,,Fredagen den 19 april. 13
prot-1918--fk--025,12,i-HPpfad5MhwoiVWT2siQBWL,"nande uttalanden. Han talar också exempelvis om, h",u,,,,https://betalab.kb.se/prot-1918--fk--25/prot_1918__fk__25-012.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1918/prot-1918--fk--025.xml#L992,,"nande uttalanden. Han talar också exempelvis om, huru rösträtten till andra kammaren icke borde utsträckas för mycket, en sådan utsträckning vore icke lämplig, därför att alla väljandes röster beräknas lika. Den skulle nämligen därigenom bliva av vida större betydelse, än vid »omröstningar med den hittills brukliga beräkningen efter en graderad skala». Det talas sedan, när han kommer in på första kammarens bildande, om hur man åt densamma sökt valkorporationer med »en mera vidgad synkrets», att man sökt i densamma skapa garantier för vad man kallade »förmögenhetens konservatism», för ett »i sann mening aristokratiskt element» o. s. v., och det finns i själva slutorden till denna del av motiveringen ett ganska betecknande uttryck, när det talas om, att intill dess erfarenheten ådagalagt, att personer av utmärkt förtjänst företrädesvis eftersökas, och att »icke mera eller mindre tomma löften om reformer i alla riktningar eller blotta ivern för sådana bliva det säkraste medlet att vinna flertalet av valmännens röster, torde det icke vara överflödigt att i den ena kammaren inlägga en motvikt emot begäret efter allt för hastiga förändringar». Dessa grundtankar, den ena kammaren som representant fär den rådande dagsopinionen, den andra .som representant för en mera vidgad syn på tingen, för tänkesätt, som äro baserade på en mera oberoende ställning, dessa grundtankar komma gång på gång igen i hela förslaget. Sedan har efter 1865—1866 man dels utsträckt rösträtten till andra kammaren mycket väsentligt, dels tagit bort eller minskat en del av de bestämmelser, på vilka man då sökte bygga karaktärsskillnaden mellan kamrarna; men det måtte väl icke vara något rimligt skäl för att man nu, som regeringsförslaget avser, skulle vilja utesluta eller taga bort även det som för närvarande är det mest väsentliga av de återstående skiljaktigheterna."
