protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1953--ak--031,9,i-D5wfFTNSWKqLWaM9MUfyy2,Vidare gick herr Hagård längre fram i tiden och fr,u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L821,,"Vidare gick herr Hagård längre fram i tiden och frågade sig, om den avisering av en reformering av socialhjälpsorganisationen, som verkligen förelades årets riksdag, var den som man hade aviserat i förteckningen. Det var den faktiskt, men den var kanske inte fullt så detaljbetonad som herr Hagård i sitt inlägg ville göra gällande. Jag har protokollet från den 9 maj, då jag med viss tillfredsställelse avlyssnade herr Hagårds inlägg, vari han sade, att det då föreliggande författningsförslaget avhjälpte de mest framträdande bristerna och olägenheterna. Och sedan hänvisade herr Hagård till att därmed hade socialministern realiserat ett önskemål, som han själv motionerat om och vid flera olika tillfällen sagt vara nödvändigt att genomföra. Detta har således så sent som när denna fråga behandlades inte varit en fullt så oväsentlig sak som kammaren kanske fick intryck av när kammaren hörde herr Hagårds inlägg."
prot-1953--ak--031,9,i-J77v9HoPYhfBDB4JHAL1pR,"Vidare frågade herr Hagård, eftersom jag hade anno",u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L838,,"Vidare frågade herr Hagård, eftersom jag hade annonserat en promemoria på en del överväganden av socialvårdskommittens betänkande om ny socialvårdslag, vart den tog vägen. Ja, den blev faktiskt inte utsänd, ty vissa överväganden dels i inrikesdepartementet i samband med arbetet med nya kommunallagar, dels i den sittande kommittén för tillskapande av en ny barnavårdslag gjorde att vi när vi behandlade denna fråga i socialdeparte-"
prot-1953--ak--031,9,i-B72GYPzN765oofP9dkSmdf,"mentet sade oss, att det kunde vara klokt att vänt",u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L847,,"mentet sade oss, att det kunde vara klokt att vänta ett litet tag till. Och det har inte hänt någon större olycka genom att man först ville realisera det sociala reformprogrammet och se vad det kräver av organisationen och sedan avväga organisationsförslagen mot bakgrunden härav."
prot-1953--ak--031,9,i-2LorpQJKZ5w4jzLHegebNA,Herr Hagård säger:,u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L855,,Herr Hagård säger:
prot-1953--ak--031,9,i-CVSgYqUQCB7kWPhDo93P6y,"Se på det lilla Danmark, där man kommit mycket län",u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L859,,"Se på det lilla Danmark, där man kommit mycket längre i fråga om en rationell lagstiftning på området. Jag är inte alldeles säker på det. Av vad vi kunnat studera frågan kan jag säga, att man där har en gemensam rubrik för lagarna, men att lagarna inte är alldeles samordnade och är, bland annat på sjukförsäkringens område, icke präglade av lika långtgående samordning som vi var överens om så sent som i våras då riksdagen beslutade om sjukförsäkringen. Om herr Hagård anser att vi har en hel del att lära av Danmark i fråga om takten och utformningen av den sociala organisationen, är det nog ingen tvekan om att Danmark har en hel del att lära av oss i fråga om det materiella innehållet av sociallagarna och de sociala reformerna. I den jämförelsen kanske det sista väger litet tyngre än det första."
prot-1953--ak--031,9,i-P7sHN2M1jrAZ3iRPDURQ7p,Herr HAGÅRD (h):,intro,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L875,,Herr HAGÅRD (h):
prot-1953--ak--031,9,i-9TbLwsezkUeb13YNqUQLX6,Herr talman! Jag hörde noga på när socialministern,u,,,,https://betalab.kb.se/prot-1953-höst-ak--31/prot_1953_höst_ak__31-009.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1953/prot-1953--ak--031.xml#L879,,"Herr talman! Jag hörde noga på när socialministern i sitt anförande gick in på frågan om socialförsäkringens organisation, och jag förstår att han är benägen att även på den punkten sätta in något av en översyn, ty han nämnde att det inte är säkert att mödrahjälpen i sin nuvarande utformning är den lyckligaste. En dualism på detta speciella område av socialvården bör emellertid undvikas. Jag hoppas verkligen att man tar itu med en ingående översyn därvidlag och att den blir effektiv. Jag vill erinra om att vi, när vi 1936 och 1937 hade uppe frågan om mödrahjälpsnämnderna, var mycket tveksamma. Jag är också på det klara med att det"
prot-1954--ak--020,154,i-WMUfpTzC9rKqbPM3Tmw3ku,Lördagen den 15 maj 1954 em.,margin,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view  ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14264,,Lördagen den 15 maj 1954 em.
prot-1954--ak--020,154,i-XBis9PsUwLWUdD2emhaH9E,att man gärna ville vara med om att arbeta med den,u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14268,,"att man gärna ville vara med om att arbeta med denna nya apparat, men ersättningen skulle vara densamma som förut. Med andra ord: inte ett enda öre av rationaliseringsvinsten skulle komma hyresgästerna till godo."
prot-1954--ak--020,154,i-DXZBYmFVvMfefeF5hbLYoN,"I måleriavtalen i Stockholm föreskrives, att ersät",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14274,,"I måleriavtalen i Stockholm föreskrives, att ersättningsreglerna för strykning med hand skall gälla i alla de fall, där den sprutmålade ytan understiger 50 m? per ackordslag. Vad en sådan bestämmelse kan betyda för en egnahemsägare ligger i öppen dag."
prot-1954--ak--020,154,i-8CnWWATjmo4kF5ZvFCU2dN,"Därmed är jag inne på en tredje sak. Det finns, sä",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14280,,"Därmed är jag inne på en tredje sak. Det finns, särskilt i måleriavtalen, en rad bestämmelser om ersättningar för prestationer, även om dessa i verkligheten inte utförts. Det är reglerna om s. k. minsta behandling jag syftar på."
prot-1954--ak--020,154,i-PrLrXVRigLhwHSaKZ3Yq8C,"Om vi gör det tankeexperimentet, att det här inte ",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14286,,"Om vi gör det tankeexperimentet, att det här inte var fråga om ett kollektivavtal, utan i stället antar att t. ex. målarmästarna ingick ett kartellavtal, där det bestämdes, att endast en viss sorts tjänster skulle tillhandahållas, och dessutom tillades, att i den mån kunderna påfordrade endast en mindre del av dessa tjänster, de likväl skulle betala som för full tjänst, hur skulle man i så fall reagera? Eller antag att exempelvis bilverkstäderna kom på idén att ingå ett kartellavtal, där man föreskrev, att varje smörjning skulle betalas precis som om rundsmörjning hade utförts. Finns det någon som helst tvekan om att inte i sådant fall alla i denna kammare och alla andra också skulle säga: Detta är en samhällsskadlig monopolism, och det är angeläget att bestämmelserna härom bringas till offentlighetens kännedom. Dessa bestämmelser skulle väl utan tvekan också föranleda ett ingripande från näringsfrihetsrådet."
prot-1954--ak--020,154,i-3THB5w25hW5N37zEAyApQs,"Om dessa utslag av monopolism är samhällsskadliga,",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14302,,"Om dessa utslag av monopolism är samhällsskadliga, blir de väl, herr talman, icke mindre samhällsskadliga därför att de sanktioneras av ett fackförbund. Naturligtvis är de lika samhällsskadliga även då."
prot-1954--ak--020,154,i-tjg1dHTLxdEbf95kWN287,För att inga missförstånd skall före-,u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14308,,För att inga missförstånd skall före-
prot-1954--ak--020,154,i-Hp2U1E9kgRtKF6fMRbRrrH,Nr 20. 155,margin,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14312,,Nr 20. 155
prot-1954--ak--020,154,i-BemJYxQ4QhPjeKgZAu6HPU,Främjande av bostadsförsörjningen.,margin,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14315,,Främjande av bostadsförsörjningen.
prot-1954--ak--020,154,i-SYgFwxafJvDW4hXuCrZbYZ,"komma vill jag säga, särskilt till socialministern",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14319,,"komma vill jag säga, särskilt till socialministern, att jag inte önskar några som helst statsingripanden på arbetsmarknaden. Men när vi på detta område varje år offrar hundratals miljoner kronor i understöd åt byggnadsverksamheten, är det väl ett rimligt önskemål att vi får dessa förhållanden offentligt belysta. Jag tror för min del på upplysningens makt. Jag har alltid varit övertygad om, att man skulle kunna komma till rätta med skadliga privata näringsmonopol genom att rikta de offentliga strålkastarna mot dem. Man skulle på denna väg kunna främja en sund och naturlig självsanering. Jag är övertygad om att en liknande självsanering är möjlig på det fackliga området, men jag tror inte att man får till stånd någon sådan med mindre än att det sker en objektiv belysning av dessa företeelser. Jag vill därför fråga socialministern, om han inte vill försöka finna någon lämplig form för att skapa en sådan belysning."
prot-1954--ak--020,154,i-H9xmya9hU1rKKsfFYx6p3W,"Det återstår för mig, herr talman, bara att ge ett",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14336,,"Det återstår för mig, herr talman, bara att ge ett par repliker till några av dem som här yttrat sig, och jag vill då först i största korthet säga några ord till folkpartiets talesmän. Man har här frågat oss, om vi inte tror att den snabbare subventionsavveckling, som vi förordar, skulle kunna medföra vissa besvärligheter. Jag skall inte förneka att så kan bli fallet. Vi tror dock inte att dessa besvärligheter skall bli särskilt stora, och vi förutsätter att de bara skall uppträda under en kortare övergångstid, detta av skäl som herr Cassel tidigare här utvecklat."
prot-1954--ak--020,154,i-GYxp5HRWkX2mZ7rpoVdP5o,"Men, herr talman, dessa besvärligheter måste vägas",u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14347,,"Men, herr talman, dessa besvärligheter måste vägas mot två bestämda"
prot-1954--ak--020,154,i-CmgE6qZrXtrmz7bJTmnNYG,fördelar. För det första kommer det att bli en sta,u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14350,,fördelar. För det första kommer det att bli en starkare press nedåt på
prot-1954--ak--020,154,i-SoS592kE4BJshhC6V23CZ,byggnadskostnaderna. För det andra kommer det att ,u,,,,https://betalab.kb.se/prot-1954--ak--20/prot_1954__ak__20-154.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1954/prot-1954--ak--020.xml#L14354,,"byggnadskostnaderna. För det andra kommer det att frigöras medel för en skattesänkning som kommer alla till godo. Man bör också ta hänsyn till att dessa besvärligheter motväges av den förhöjning av bostadsrabatterna, som vi"
prot-1955--ak--004,107,i-Ks8SG2KXMAAbC3m5QaGJeV,108 Nr 4,margin,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view  ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10296,,108 Nr 4
prot-1955--ak--004,107,i-4SxQyb3HX7sYyUJQ7aULeY,Investeringsavgift,margin,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10299,,Investeringsavgift
prot-1955--ak--004,107,i-35NGvg4LW4KZCAMPswX7pb,Jag yttrade förra hösten vid den ekonomiska debatt,u,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10303,,"Jag yttrade förra hösten vid den ekonomiska debatten några ord i första kammaren, som var en deklaration mot ett krav på att bilimporten skulle regleras. Jag uttalade mig däremot och mot att vi skulle återgå till den gamla formen av regleringar och att människorna själva skall få bestämma vad de vill köpa. Jag frågar: Är det verkligen så att förslaget till bilavgift i dag hindrar människor från att köpa bilar? De får väl själva fortfarande bestämma vad de vill använda sina pengar till. Men det är klart att man kan säga, att den gången sade finansministern också något om bilaccisen. Ja, det är tyvärr på det sättet, när det gäller åtgärder som bilavgifter eller när det gäller investeringsavgifter eller räntehöjningar, att det är nödvändigt att förhindra ryktesspridning. Det är nödvändigt att försöka förhindra att en sådan åtgärd kommer till allmänhetens kännedom. En sådan kännedom kommer att utlösa en spekulation, som om en dylik åtgärd vidtoges skulle skapa ett försvårat läge och leda till att somliga gjorde onödiga vinster och andra onödiga förluster. Jag vill också säga här att när man påpekar, att jag 1951 förklarade att bilaccisen var en varuskatt, och att den liksom andra varuskatter skall gå till budgeten, det är klart att man kan säga, att jag intagit en annan ståndpunkt i år. Men det är inte så att jag släppt min principiella inställning. Jag håller fortfarande hårt på att varuskatter är varuskatter, och om en viss vara drabbas av sådan skatt, skall inte inkomsten därav med nödvändighet gå till ett bestämt ändamål. Jag kan därför inte gå med på att det är en självklar sak att en skatt på bilar nödvändigtvis skall gå till automobilskattefonden. Men trots att jag har denna uppfattning, har jag ändå i år föreslagit att pengarna från bilaccisen skall gå till bilskattefonden. Varför har jag gjort det? Jo, därför att jag ser att det trots överskottet i automobilskattefonden i en ganska nära"
prot-1955--ak--004,107,i-2pmyzRjL7QBRL9CojtekU7,Onsdagen den 9 februari 1955 em,margin,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10336,,Onsdagen den 9 februari 1955 em
prot-1955--ak--004,107,i-8RyziqR9SV9vs3iWdZ8XNL,framtid kommer att ställas så stora krav på medel ,u,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10340,,"framtid kommer att ställas så stora krav på medel ur densamma, att det inte är ur vägen att förstärka den. När jag nu gjort detta avsteg från mina åsikter, trodde jag att jag samtidigt tillmötesgick opinionen inom vissa motorkretsar. Jag har inte haft något emot att göra denna eftergift, men om t. ex. herr Kristensson i Osby nu tycker att jag skall stå för mina ord 1951, så får han gärna föreslå att pengarna skall gå till budgeten. Jag kommer inte att kämpa emot honom då. Inte alls! De får gå till budgeten, om herr Kristensson i Osby så vill."
prot-1955--ak--004,107,i-FLGqjKqmnCm1yJtQDFvWmA,"Sedan sade herr Ohlin, att Stockholms stad inte ka",u,,,,https://betalab.kb.se/prot-1955--ak--4/prot_1955__ak__4-107.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10351,,"Sedan sade herr Ohlin, att Stockholms stad inte kan göra vad som behöver göras för bilismen därför att finansministern inte vill att Stockholms stad skall låna pengar. Men vad är det för mening i att Stockholms stad lånar pengar — vilket jag inte motsätter mig, ty jag avslår aldrig framställningar om lån, om det är krav från kommunerna, som faller inom den kommunala kompetensen — till arbeten som det inte går att skaffa arbetskraft till? Det är det som gör det omöjligt för oss att investera hur mycket som helst. Vi har inte arbetskraft till det."
