protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1871--ak--0420,33,i-8sj6LB8dkupC3ET2j9xfmN,Piksd. Prot. 1871. 2 Afd. 3 Band. 32,margin,,,,https://betalab.kb.se/prot-1871--ak--0420/prot_1871__ak__0420-033.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1871/prot-1871--ak--0420.xml#L2730,Piksd. Prot. 1871. 2 Afd. 3 Band. 32
prot-1872--ak--0424,30,i-8MeW2L3QwXz7GVyUCSVUzw,"Den 24 April, f. m. 139",margin,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2327,"Den 24 April, f. m. 139"
prot-1872--ak--0424,30,i-SBQanMBjiEt5q2d7z8DuMj,af grunderna för bevillningens påförande. Det är d,u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2331,"af grunderna för bevillningens påförande. Det är denna oriktiga uppfattning, som jag ansett mig böra påpeka, och jag yrkar fortfarande afslag på förevarande hemställan."
prot-1872--ak--0424,30,i-6gtowEJYZHECqisHNXgsj1,Herr Falk:,intro,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2337,Herr Falk:
prot-1872--ak--0424,30,i-QwY9c4cPLA49ug7Tbp3w7Y,"De talare, som uppträdt mot Utskottets förevarande",u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2340,"De talare, som uppträdt mot Utskottets förevarande förslag, hafva anmärkt, att i den motion, som jag i detta ämne afgifvit, ej funnes med ett enda ord antydt, att någon ändring i bevillningens belopp åsyftades genom förändringen i 9 och 27 88 Bevillningsförordningen. De hafva rätt häruti, och jag tror att enhvar, som verkligen genomläst samma motion, skall hafva funnit att densamma afser att nämnda förordning måtte förtydligas derhän, att bevillning hädanefter måtte påföras bolagen vid de särskilda stationerna. Motionen afser således en förändring i det nuvarande sättet för förordningens tillämpning, och så länge 71 & Regeringsformen qvarstår i sin nuvarande lydelse, vore det besynnerligt, om icke denna fråga skulle vara föremål för gemensam votering. Anser man att nämnda $ är oriktig eller icke behöflig, så kan man ju försöka att i vederbörlig ordning ändra eller borttaga densamma; men då 84 8 Regeringsformen säger, att grundlagen skall tolkas efter ordalydelsen, så vore det i sanning märkvärdigt, om 71 & Regeringsformen kunde tolkas derhän, att icke gemensam votering borde ega rum i förevarande fall. Sistnämnda"
prot-1872--ak--0424,30,i-LXjGPnvWM4Ys2pRAJmkuR9,"§ innehåller nemligen följande: ""På enahanda sätt""",u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2362,"§ innehåller nemligen följande: ""På enahanda sätt"" -—- d. v. s. medelst gemensam omröstning — ""förfares jemväl der Kamrarne sig icke förena"
prot-1872--ak--0424,30,i-PN91Pqt4G17KSW2gtbuj5Y,"om grunderna för någon bevillning, sättet för dera",u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2368,"om grunderna för någon bevillning, sättet för deras tillämpning, eller bevillningens fördelning till utgörande.”"
prot-1872--ak--0424,30,i-KiSJpBXmFLQmuFCHbPwqSP,"Ingen torde kunna bestrida mig, då jag påstår, att",u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2374,"Ingen torde kunna bestrida mig, då jag påstår, att här just är fråga om sättet för grundernas tillämpning, och af sådant skäl yrkar jag bifall till Utskottets förevarande hemställan."
prot-1872--ak--0424,30,i-YEAczj71TXdKzhRfEdE8Sg,Öfverläggningen var slutad. På framställd proposit,note,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2380,Öfverläggningen var slutad. På framställd proposition bifölls Utskottets hemställan.
prot-1872--ak--0424,30,i-JoA61kSvT1hZTqtZLJFfTp,§ 6.,note,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2386,§ 6.
prot-1872--ak--0424,30,i-5LSPi946Rhq5sHU8SP5TnN,"Föredrogs Bevillninas-Utskottets memorial N:o 12, ",note,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2389,"Föredrogs Bevillninas-Utskottets memorial N:o 12, i följd af erhållen återremiss af samma Utskotts betänkande (N:o 7), i anledning af väckt motion angående införande af bevillningstaxering 1 Norrbottens och Westerbottens läns lappmarker."
prot-1872--ak--0424,30,i-8yiYoWwJraLp2FiNLbf23p,I anleduing af detta memorial afgåfvos yttranden a,u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2395,I anleduing af detta memorial afgåfvos yttranden af:
prot-1872--ak--0424,30,i-WMX93RMmu5VEKt1g8Zmv35,Herr Heggström:,intro,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2398,Herr Heggström:
prot-1872--ak--0424,30,i-9AZYugNUB5jtwvsiMRn7Dw,"Det förslag Utskottet här framlagt, synes mig icke",u,,,,https://betalab.kb.se/prot-1872--ak--0424/prot_1872__ak__0424-030.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1872/prot-1872--ak--0424.xml#L2402,"Det förslag Utskottet här framlagt, synes mig icke i någon väsendtlig mån afvika från det som förra gången framlades. Utskottet har nemligen icke heller i denna hemställan omnämnt, att lappmarksbefolkningens önskningar borde respekteras, hvilket är desto mera besynnerligt, som denna underlåtenhet var en bland orsakerna, hvarföre frågan förra gången återremitterades. Frågan återremitterades ""hufvudsakligen af det skäl, att man ansåg skrifvelsen endast böra innefatta ett uttalande af önskvärdheten utaf kommunallagarnes tillämpning i lappmarken — — — hvilket dock ansågs böra bero ej mindre derå, huruvida"
prot-1873--fk--0423,56,i-BCuVnFLHrS2NrhcBjUisPh,"256 Den 23 April, e, m.",margin,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3764,"256 Den 23 April, e, m."
prot-1873--fk--0423,56,i-Q7ebSsdgi5p994mdUgt7jQ,"att kostnaden derföre skall utgå på ett år, och de",u,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3768,"att kostnaden derföre skall utgå på ett år, och detta kan komma att drabba särdeles tungt en person, som endast tillfälligtvis bor inom kommunen. Ar han derjemte icke fastighetsegare, kan han icke, när han flyttar, få någon ersättning för sina nedlagda kostnader. Särskildt skulle antagandet af reservantens förslag hårdt trycka en samhällsklass, presterskapet, hvilken mindre än någon annan torde af tingshusen draga någon direkt nytta. Presterne bidraga redan nu fill uppförande af tingshus och häradsfängelse i förhållande till sina boställen. Skulle de härjemte bidraga efter fyrktalet, skulle det kanske blifva ett lika stort belopp."
prot-1873--fk--0423,56,i-PUXnXehJXynhcDacBY3BA3,Om någon orättvisa skulle tillfogas städerna genom,u,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3782,"Om någon orättvisa skulle tillfogas städerna genom Utskottets förslag, blir den i alla fall mindre betungande än om kostnaden fördelades efter fyrktalet. Utskottets förslag har äfven den fördel, att enligt detsamma skall kostnaden gå ut med ettlitet omärkligt beiopp hvarje år, då deremot byggnadsskyldigheten, när den, såsom nu, åligger en mindre krets, är särdeles kännbar, när den ifrågakommer, om än detta sker mera sällan. Att få ett förslag, som tillfredsställer alla möjliga fordringar på rättvisa, tror jag vara omöjligt, men då Utskottets förslag torde vara det billigaste och rättvisaste vi nu kunna få, får jag anhålla om bifall till detsamma."
prot-1873--fk--0423,56,i-9ZRb5ktyejGNWM3mX8NG4H,Herr von Sydow:,intro,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3795,Herr von Sydow:
prot-1873--fk--0423,56,i-Rd9ughHKjPSLRcrL6ajvXm,Jag har inom Utskottet deltagit i behandlingen af ,u,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3799,"Jag har inom Utskottet deltagit i behandlingen af detta ärende samt biträdt det slut, hvartill Utskottet kommit, och jag anser mig derföre skyldig att besvara de anmärkningar, som blifvit gjorda mot Utskottets förslag af en reservant, Utskottets ordförande. Föregående talare hafva emellertid redan vederlagt flera af de anmärkningar, som af honom framställts, men några återstå ännu obesvarade och det torde tillåtas mig att bemöta dem. Reservanten har i sin reservation, och äfven muntligen, anfört bland annat, att det skulle vara orättvist mot de tingslag, som uppfört dyrbara tingshus, af sådan beskaffenhet att de ej på många år erfordra någon nämnvärd underhållskuvstnad, om de fingo i beskattningsväg vidkännas utgifter för de tingslag, som ej lika fullständigt fullgjort sin byggnadsskyldighet. Detta skäl trorjag för min del vara af föga vigt. Jag föreställer mig att, om man gjorde hemställan till de tingslags innevånare, hvilka nyligen uppfört tingshus, äfven af ganska dyrbar beskaffenhet, att de skulle få afstå dessa hus mot det att kronan åtoge sig att framdeles underhålla dem samt bekosta de nybyggnader som erfordrades, man icke behöfde befara, att något enda af nämnde tingslag skulle säga nej."
prot-1873--fk--0423,56,i-RE9f7rkHsXhCgYM3FJ8bAh,"Ett annat skäl, som Herr Ordföranden i Lag-Utskott",u,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3822,"Ett annat skäl, som Herr Ordföranden i Lag-Utskottet anförde och skarpt betonade, var, att det skulle vara en orättvisa mot städerna att, under det de voro skyldiga att underhålla sina egna domstolars sessionsrum, de äfven måste bidraga till underhåll af domstolslokaler för landet. Jag tror att icke heller detta skäl vore synnerligen afsevärdt, ty utom det att städerna, åtminstone de flesta, såsom talaren sjelf nämnde, hafva fått sig anslagen icke obetydlig donationsjord mot uttrycklig förpligtelse att upprätthålla rättsskipningen inom städerna, så förekommer ett annat skäl, som, åtminstone"
prot-1873--fk--0423,56,i-Fpwxzz1fbP14LpY7UKbrgp,för,?,,,,https://betalab.kb.se/prot-1873--fk--0423/prot_1873__fk__0423-056.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1873/prot-1873--fk--0423.xml#L3836,för
prot-1874--ak--0516,9,i-Cygg8pAkBKHfMCPShpjCZx,"Den 16 Maj, f. m. 339",margin,,,,https://betalab.kb.se/prot-1874--ak--0516/prot_1874__ak__0516-009.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1874/prot-1874--ak--0516.xml#L677,"Den 16 Maj, f. m. 339"
prot-1874--ak--0516,9,i-X79WKhn9GoGMayLQXSnQhM,"rätten, hvari Riksdagen snart skulle hafva att för",u,,,,https://betalab.kb.se/prot-1874--ak--0516/prot_1874__ak__0516-009.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1874/prot-1874--ak--0516.xml#L680,"rätten, hvari Riksdagen snart skulle hafva att förvänta en Kongl. proposition, så tillåter jag mig anföra — utom den omständigheten, som redan af flere talare betonats, nemligen det stora behofvet för landtbruket af nya bestämmelser med afseende å dikning m. m. — äfven den omständigheten att Högsta Domstolen vid granskning af komiterades förslag om vattenrätten gjort ganska många anmärkningar och slutligen framhållit såsom domstolens uppfattning, att frågan om vattenrätten icke lämpligen bör göras till föremål för en generel lagstiftning. Då Högsta Domstolen uttalat en sådan Ååsigt, är det mycket sannolikt, att ur dessa särskilda komitébetänkanden komma att utbrytas en hel mängd specialstadganden. Så har Riksdagen t. ex. om några dagar att förvänta ett i dag inom Lag- Utskottet justeradt utlåtande i anledning af väckta motioner om ändring i gällande bestämmelser rörande flottled, hvari hemställes att Riksdagen måtte hos Kongl. Maj:t anhålla, att, utan afbidan på den väntade pröfningen af frågan om vattenrätten i dess helhet, Kongl. Maj:t måtte taga den speciela frågan om allmän flottled uti ompröfning. Jag tror således att Kammaren har allt skäl att fatta ett definitivt beslut, ehuru Första Kammaren återremitterat frågan. Lag-Utskottet kommer i så fall att inbjuda Första Kammaren att fatta ett bestämdt beslut, och om Andra Kammaren godkänt lagförslaget, är det mycket möjligt, att Första Kammaren fattar enahanda beslut, enär -— enligt hvad Herr Justitie-statsministern under gårdagens diskussion i Första Kammaren meddelade — Riksdagen icke näst instundande år har att motse en framställning om vattenrätten, då detta lagstiftningsärende sannolikt kommer att hänskjutas till den blifvande Lagberedningen. Under sådana förhållanden synes mig lämpligt, att Riksdagen i föreliggande fråga oförtydbart uttalar sin mening, hvilket, äfven om Riksdagens förslag icke oförändradt bifalles, möjligen kan föranleda Kongl. Maj:t att till nästkommande Riksdag göra framställning om en lag just i föreliggande ämne, skildt från öfriga delar af vattenrätten. En sådan utbrytning kan utan den ringaste olägenhet ske. För min del yrkar jag derföre icke blott att Kammaren i vanlig ordning företager ärendet till handläggning, utan äfven att, då icke någon anmärkning blifvit gjord särskildt mot 1 $, densamma måtie bifallas."
prot-1874--ak--0516,9,i-8FpTkd8qQQi5EnejQEKxCV,Herr Uhr:,intro,,,,https://betalab.kb.se/prot-1874--ak--0516/prot_1874__ak__0516-009.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1874/prot-1874--ak--0516.xml#L718,Herr Uhr:
prot-1874--ak--0516,9,i-8N7EELCH1YiJgmMeWXVmCR,"Jag ville endast anhålla att de talare, som komma ",u,,,,https://betalab.kb.se/prot-1874--ak--0516/prot_1874__ak__0516-009.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1874/prot-1874--ak--0516.xml#L722,"Jag ville endast anhålla att de talare, som komma efter mig, ville vara snälla och afstå från allt ordande om jordbruket och fördelen för detsamma af en ny dikningslag. Vi äro landtbrukare snart sagdt allesamman här i Kammaren och känna förut den saken."
