content,tag,github,protocol_id
Sedan sade herr Ohlin att Stockholms stad inte kan göra vad som behöver göras för bilismen därför att finansministern inte vill att Stockholms stad skall låna pengar Men vad är det för mening i att Stockholms stad lånar pengar  vilket jag inte motsätter mig ty jag avslår aldrig framställningar om lån om det är krav från kommunerna som faller inom den kommunala kompetensen  till arbeten som det inte går att skaffa arbetskraft till Det är det som gör det omöjligt för oss att investera hur mycket som helst Vi har inte arbetskraft till det,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10351,prot-1955--ak--004
Vidare vill jag säga några ord om de begagnade bilarna vilka har spelat en stor roll här i diskussionen Jag medger gärna att det principiellt sett är riktigt att försäljningen av begagnade bilar inte innebär någon investering i egentlig bemärkelse och inte heller utgör något direkt tryck på vår ekonomi Men alla vet att om man lägger en avgift på nya bilar men inte på begagnade så stiger priserna automatiskt på de begagnade bilarna Men mer än hälften av alla de begagnade bilar som går i handeln bytes mot nya bilar Detta innebär att om man inte lägger avgift på de begagnade bilarna så slipper en person med utbytesbil vid köp av en ny bil i verkligheten undan med en mycket lägre avgift än den person som icke har någon begagnad bil att lämna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1955/prot-1955--ak--004.xml#L10362,prot-1955--ak--004
Onsdagen den 7 mars 1956,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8802,prot-1956--fk--009
Nr 9 389,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8805,prot-1956--fk--009
Ang ändring i sjukförsäkringslagen m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8808,prot-1956--fk--009
olycksfall drabbar utländska medborgare Ändringarna innebär också att arbetsgivarna tillerkänns rätt till statligt bidrag för läkarvård och sjukvårdande åtgärder på samma sätt som centralsjukkassor om arbetsgivaren föranstaltar sådan vård,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8812,prot-1956--fk--009
I samband med utlåtandet har också behandlats motion nr 52 i denna kammare som väckts av mig och herr Öhman I denna motion föreslås viss lagändring om ersättande av resekostnader vid besök hos läkare och sjukhus Den ersättningsbestämmelse som nu gäller är utomordentligt tillkrånglad och har varit och kommer att bli ett stort irritationsmoment så länge någon ändring ej sker och då särskilt i de större städerna med flera sjukhus och polikliniker Förslagen i motion nr 52 om ändring av  16 och 17 lagen om allmän sjukförsäkring syftar till att avskaffa dessa irritationer och schismer som uppstår mellan den sjuke och sjukkassornas personal Centralsjukkassorna i Stockholm och Göteborg har också i skrivelse till Svenska sjukkasseförbundet påtalat de nuvarande bestämmelserna om ersättning för resekostnader och begärt en omprövning av dessa Jag skall be att få citera något av de skäl som anförs för en ändring av ersättningsbestämmelserna då det blottar hur byråkratiskt det nuvarande systemet verkar Det säges följande Bestämmelserna om ersättning för resekostnader har utformats speciellt för landsbygdens behov För Stockholms och Göteborgs del har de visat sig synnerligen svåra att tillämpa och vållat stor irritation bland de försäkrade genom de resultat som de ofta lett till Detta gäller bland annat bestämmelsen i 8 16 första stycket att högre belopp ej må utgivas än som skulle hava utgått vid besök hos den provinsialläkare eller stadsläkare inom vars distrikt den försäkrade vistas Enligt den praxis som utformats och godkänts av riksförsäkringsanstalten har man i såväl Stockholm som Göteborg kommit att i stället för stadsläkare avse distriktsläkare För att bestämma ersättning för resa till en privatpraktiserande läkare måste man nu mäta dels avståndet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8818,prot-1956--fk--009
till närmaste distriktsläkare och dels avståndet till den läkare som besökts Först därefter går det att taga ställning om ersättning skall utgå och ersättningens storlek Med de små skillnader i avstånd som det ofta rör sig om blir prövningen av ersättningsfrågan orimligt arbetskrävande och tidsödande och för de försäkrade tycks justeringarna nedåt av ersättningens storlek obegripliga Om t ex en medlem bor mellan en fristående poliklinik och ett sjukhus och av läkare remitteras till sjukhuset som ligger längre bort från bostaden än polikliniken kommer medlemmen att få resekostnadsersättning endast för vägsträckan mellan bostaden och kliniken,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8848,prot-1956--fk--009
Kan någon förstå hur en försäkrad skall finna ett sådant system rättvist vilket det ej heller är,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8860,prot-1956--fk--009
LO yttrar sig i sitt remissvar bl a om nuvarande förfarande och tolkning av ersättningsbestämmelserna Jag tillåter mig på nytt citera några rader ur detta I många fall kan en läkarremiss enbart medföra ökade kostnader både för den försäkrade och sjukkassan bortsett från att den byråkratiska ordningen bör undvikas LO är medveten om de praktiska svårigheterna när det gäller att göra gränsdragningar mellan vad som kassan rimligen bör utbetala och vad som kan betraktas som onödig kostnad därför att vederbörande försäkrad använt sig av för dyrbart färdmedel LO anser att risken för missbruk på detta område är betydligt överdriven eftersom en sjuk eller skadad människa väljer det färdmedel som hon anser vara bäst för att snabbast ernå tillfrisknande Reseersättningen bör därför ses i första hand ur de försäkrades synpunkt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8864,prot-1956--fk--009
Jag vill själv anföra några exempel på hur nuvarande bestämmelser tillämpas och hur stor del av resorna som ersättes Hos en folkpensionär som bor i närheten av en poliklinik inträffade ett hastigt sjukdomsfall Hustrun fick svåra plågor och blev i taxi forslad till närmaste sjukhus där hon fick genomgå en svår operation Då platsbristen var stor utskrevs hon från sjukhuset så fort det var möjligt varefter hon skulle erhålla,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1956/prot-1956--fk--009.xml#L8879,prot-1956--fk--009
30 Nr 3,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3633,prot-1957--fk--003
Onsdagen den 30 januari 1957,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3636,prot-1957--fk--003
Interpellation ang försämringen av tågförbindelserna i Norrlands inland m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3639,prot-1957--fk--003
des vid de första befordringskursernas anordnande utsträcks nu från en till två terminer,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3643,prot-1957--fk--003
De här omnämnda anordningarna föranleder från min sida inga erinringar Frågan om rekryteringen till fortbildningsrespektive befordringskurserna ter sig emellertid mot bakgrunden av de nu avslutade löneförhandlingarna oroväckande Resultatet blev kort sagt att folkskolans lärare i allmänhet erhöll en lönegradsförhöjning i sina löneförmåner under det att folkskollärare med fortbildningsoch  befordringskurser stod kvar i 23 lönegraden Tidigare var skillnaden mellan folkskollärare och vidare utbildade folkskollärare två lönegrader skillnaden mellan Ca 21 och Ca 23 Den blev nu endast en lönegrad Det är högst förklarligt att denna situation föranlett protester från de s k 23ornas sida Det kan också ur det allmännas synpunkter väcka betänkligheter att lusten hos det närmast berörda klientelet att taga en längre utbildning mattas Under sådana förhållanden måste också de av skolöverstyrelsen föreslagna och av departementschefen i viss utsträckning godtagna förslagen om viss utökning av utbildningsmöjligheterna i här berörda avseenden te sig problematiska allrahelst som skäl finnes för antagandet att redan den förutvarande kompensationen endast i begränsad utsträckning visat sig till fyllest för att locka sökande,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3648,prot-1957--fk--003
Med stöd av vad sålunda anförts anhåller jag om första kammarens tillstånd att till statsrådet och chefen för eckle Siastikdepartementet få framställa följande frågor,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3669,prot-1957--fk--003
1) Anser statsrådet att det genom den senaste löneregleringen byggd på överenskommelse mellan parterna åstadkomna läget allvarligt äventyrar den framtida rekryteringen till fortbildnings respektive befordringskurserna för folkskollärare,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3674,prot-1957--fk--003
2) Om så är fallet vilka åtgärder kan anses lämpliga för att från Kungl Majts sida neutralisera de eventuellt vådliga verkningarna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3680,prot-1957--fk--003
Det sålunda begärda tillståndet lämnades av kammaren,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3685,prot-1957--fk--003
Interpellation ang försämringen av tågförbindelserna i Norrlands inland m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3688,prot-1957--fk--003
Ordet gavs härefter till herr OLOFSSON UNO (fp) som yttrade,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3692,prot-1957--fk--003
Herr talman Befolkningen i lappmarken har under senare år med oro sett på de försämrade kommunikationsförhållanden som uppstått genom indragning av tågförbindelser som SJ på grund av trafikoch kostnadsutvecklingen tydligen ansett sig nödsakat att genomföra Nu har ånyo inskränkningar i trafiken på vissa järnvägslinjer föreslagits bl a indragning av det tidiga morgontåget från Umeå medförande ortstidningarna Detta har med rätta väckt förundran och upprördhet bland befolkningen De nu ifrågasatta inskränkningarna skulle komma att få synnerligen allvarliga konsekvenser bl a i fråga om postförbindelserna vilket skulle medföra betydande olägenheter för såväl det lokala näringslivet som de statliga företag som bedriver omfattande verksamhet i lappmarken främst valtenfallsverket Anknytningen mellan olika förbindelser skulle också bli sämre med långa väntetider och förseningar som följd Samtrafiken mellan tåg och buss skulle i vissa fall försvåras och leda till bl a att ortspressen inte kan nå befolkningen inom vissa områden förrän sent på kvällen eller först påföljande dag om inte tidningarna påtar sig betydande merkostnader för distributionen vilket skulle innebära en avvikelse från hittills rådande principer för samhällets åtgärder för att underlätta tidningsdistributionen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3696,prot-1957--fk--003
Skall avfolkningen av dessa områden kunna förhindras är det ett oavvisligt villkor att befolkningen kan tillförsäkras tillfredsställande kommunikationsförhållanden De ständiga försämringarna i detta hänseende inger allvarliga farhågor Med hänsyn till de betydande värden för folkhushållet som utvinnes ur naturtillgångarna inom detta område sy,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1957/prot-1957--fk--003.xml#L3718,prot-1957--fk--003
